ID,item_cnt_month
0,1.0850561
1,0.95719457
2,0.9955042
3,0.8871776
4,0.90590763
5,0.85366637
6,0.9602832
7,0.9237156
8,0.90684515
9,1.7455947
10,0.8310899
11,2.7866828
12,0.8993677
13,1.0621932
14,0.9801679
15,1.1827362
16,0.88305193
17,0.9141456
18,1.2008504
19,0.7488155
20,0.8875094
21,0.87487346
22,1.3168755
23,0.89460236
24,1.0536208
25,1.7343273
26,0.9363671
27,0.7615337
28,1.4930259
29,1.0220072
30,1.3118889
31,0.89015096
32,1.2623667
33,2.2075453
34,0.8721184
35,0.8815076
36,0.85757935
37,1.1593593
38,0.88411677
39,1.0312487
40,0.86067784
41,1.8869101
42,1.1672374
43,1.2904413
44,0.8770102
45,0.9802428
46,0.91288304
47,0.8610109
48,0.8826025
49,0.83146733
50,0.8610109
51,1.0062517
52,0.9134434
53,0.8130694
54,1.569536
55,1.0217533
56,0.8790603
57,0.9254899
58,1.8286008
59,1.632572
60,1.8904964
61,0.9693159
62,1.0768089
63,0.9245211
64,0.9802428
65,0.95719457
66,1.5567571
67,0.93569857
68,1.2559577
69,0.8974513
70,0.95719457
71,1.6600504
72,0.8721184
73,1.0761579
74,0.93225724
75,0.90590763
76,0.98667675
77,0.9802428
78,0.9706752
79,1.2198911
80,1.5354425
81,0.92744035
82,1.0229739
83,0.8972564
84,1.1135386
85,1.2033919
86,1.5792335
87,0.90823865
88,0.9930731
89,1.0984155
90,1.035286
91,1.0563319
92,1.0136231
93,0.7467296
94,0.9008479
95,0.91730815
96,0.89917314
97,0.9054624
98,0.9654945
99,1.8981442
100,1.0417928
101,1.8420182
102,1.8704331
103,1.763023
104,0.9452856
105,0.90684515
106,0.9203365
107,1.0429809
108,0.90684515
109,0.95719457
110,0.9310804
111,0.7973606
112,0.73900545
113,0.8825708
114,0.9130378
115,0.86388385
116,0.9145152
117,1.0266864
118,1.0959312
119,0.88256574
120,0.87941325
121,0.97564816
122,0.9671318
123,0.90684515
124,1.0784335
125,1.0841595
126,1.0080594
127,0.93894225
128,0.94627154
129,0.8798865
130,1.7712594
131,0.94772106
132,0.93093383
133,1.0712521
134,0.90684515
135,0.89733046
136,0.9854597
137,1.2300581
138,0.8012719
139,0.9188573
140,0.9354227
141,0.91490287
142,0.9356408
143,0.93491477
144,0.9802428
145,0.9802428
146,0.9802428
147,0.85697937
148,0.95719457
149,0.8518486
150,0.82724667
151,0.93676937
152,1.0308797
153,0.9192058
154,0.9492031
155,0.9421628
156,0.8620012
157,0.8610109
158,0.8565942
159,0.94657
160,0.8873997
161,0.9355415
162,0.8759
163,0.9074607
164,0.86118954
165,0.97996944
166,0.931054
167,1.0073541
168,0.95719457
169,0.9747761
170,0.9643818
171,0.94511425
172,0.9140298
173,1.3122112
174,1.1888479
175,1.7538655
176,0.8784538
177,0.94152915
178,0.84999543
179,0.9810369
180,0.9084913
181,0.9140422
182,0.9428052
183,0.8635544
184,0.90686136
185,0.93676937
186,0.9375547
187,0.86846524
188,0.95719457
189,0.95719457
190,0.96562886
191,0.83174974
192,0.93962026
193,0.8927902
194,0.7767419
195,0.78512466
196,0.87248015
197,1.0258405
198,0.99497026
199,0.90590763
200,0.93176925
201,0.90590763
202,0.89427125
203,0.81486166
204,0.9230111
205,0.93382305
206,0.9201781
207,0.81717056
208,0.9821534
209,0.9399239
210,0.88609076
211,0.9498861
212,0.8875094
213,0.9046164
214,0.8503433
215,0.8614533
216,0.9842853
217,0.92051154
218,0.90017116
219,1.294047
220,0.96703863
221,0.9802428
222,0.90590763
223,0.8768332
224,0.9105963
225,0.8623088
226,0.82386655
227,0.8721184
228,0.860323
229,0.94627154
230,0.93225724
231,1.255447
232,1.0051347
233,0.9142987
234,0.8757816
235,0.8848819
236,1.0758001
237,1.2128768
238,1.0157485
239,0.8973903
240,0.922033
241,0.8769124
242,0.9349412
243,0.9315853
244,0.95719457
245,0.87463266
246,0.96152353
247,1.1526619
248,0.82275933
249,0.80868083
250,0.8615836
251,0.9070279
252,0.95098054
253,0.8888715
254,0.8973903
255,1.8263049
256,0.87799346
257,0.93894225
258,0.8970871
259,0.97303903
260,0.8710136
261,0.9692365
262,0.8775091
263,0.8842297
264,0.9145152
265,1.0572706
266,0.9692365
267,0.8974513
268,0.8737425
269,0.8775091
270,0.9224347
271,0.93166673
272,0.87463266
273,0.9060151
274,1.3751519
275,0.87134826
276,0.89867073
277,0.91406316
278,1.0907408
279,0.88377535
280,0.9703862
281,0.9006217
282,0.8631009
283,0.92777145
284,1.2735466
285,1.1241428
286,0.84062874
287,0.8778839
288,0.84178996
289,0.91500473
290,0.9576772
291,0.8902679
292,0.9339789
293,0.93569857
294,0.9192058
295,1.0484308
296,0.8928887
297,0.89109766
298,0.9494168
299,0.94627154
300,0.96381897
301,1.0011301
302,1.6643746
303,0.8093909
304,0.862991
305,0.9226271
306,0.87545043
307,0.87516785
308,0.9944057
309,0.9294255
